Pool 1 Coordinates:
148,78
147,79
146,79
145,80
144,80
144,82
143,83
143,84
142,85
142,91
143,92
143,93
144,94
144,95
145,96
145,97
147,99
147,100
148,101
148,102
149,103
149,104
150,105
151,105
152,106
152,107
153,108
154,108
156,110
156,112
158,114
160,114
161,115
169,115
171,113
171,112
173,110
173,103
172,102
172,101
171,100
171,99
170,98
170,97
168,95
168,94
166,92
166,91
165,90
165,89
163,87
163,86
160,83
160,82
159,81
159,80
158,80
157,79
156,79
155,78

Pool 2 Coordinates:
187,62
185,64
183,64
180,67
179,67
177,69
176,69
175,70
175,74
177,76
177,77
178,78
178,84
182,84
183,85
183,86
186,89
186,93
188,93
189,94
189,95
192,98
192,100
196,104
201,104
203,102
204,102
205,101
206,101
209,98
210,98
211,97
212,97
214,95
215,95
217,93
217,88
216,87
216,86
215,86
214,85
208,85
207,84
206,84
205,83
205,82
204,81
204,80
203,79
203,78
201,76
201,75
199,73
199,72
198,71
198,70
195,67
195,66
194,65
194,64
192,62

